iter	MAPE	RMSE
0	0.2133052689	54.86522716
1	0.206984114	52.79870748
2	0.201451896	50.87821524
3	0.1954272125	49.00517274
4	0.1897260582	47.12922699
5	0.18557914	45.96091878
6	0.1804036368	44.52971557
7	0.1768098071	43.4761651
8	0.1728255348	42.25434228
9	0.1696041479	41.29009225
10	0.1668384402	40.44726109
11	0.1648667231	39.9308313
12	0.1622526687	39.37338531
13	0.1587508041	38.6166936
14	0.1566612503	38.00078781
15	0.154479341	37.55412225
16	0.1519909141	36.98864885
17	0.1497234575	36.50593488
18	0.1465877225	35.95297841
19	0.1444133792	35.48011013
20	0.1429274449	35.20995618
21	0.1412351645	34.72780967
22	0.1397113292	34.51259446
23	0.1382863672	34.2225466
24	0.1364892771	33.90977001
25	0.1343798805	33.39617138
26	0.1334148445	33.19774602
27	0.1321146797	32.96215415
28	0.1290229778	32.30577647
29	0.12672335	31.79162822
30	0.1245480124	31.29821299
31	0.1241111347	31.19991495
32	0.1236508193	31.12791525
33	0.1226870291	30.87985195
34	0.1223657068	30.81774189
35	0.120513235	30.34706894
36	0.1198435392	30.12182261
37	0.1191917297	29.97024916
38	0.1190336079	29.9040698
39	0.1179946314	29.69479345
40	0.116595977	29.364565
41	0.11552473	28.96646567
42	0.1145778175	28.74998061
43	0.1138922515	28.5799715
44	0.1137520194	28.52739528
45	0.1126443824	28.16128554
46	0.1109743135	27.76622004
47	0.1101691639	27.61340894
48	0.1097383352	27.53061092
49	0.1092508322	27.45245338
50	0.1093174895	27.46082123
51	0.1088468021	27.25367764
52	0.1089435627	27.2412779
53	0.1085645294	27.13619831
54	0.1079959206	26.97557945
55	0.1076945216	26.87968946
56	0.1068950586	26.65236027
57	0.1057242362	26.2788945
58	0.1043144303	25.95868835
59	0.1032861817	25.70889484
60	0.1029867367	25.59022863
61	0.1021997612	25.34566163
62	0.1019467009	25.26296253
63	0.1013583781	25.08512517
64	0.1012219099	25.06334787
65	0.1005815449	24.95400951
66	0.09961273803	24.68763591
67	0.09927898084	24.60284979
68	0.09787299452	24.33096905
69	0.09672591087	23.92417867
70	0.09619737836	23.76330957
71	0.09539376864	23.50209114
72	0.09534620002	23.45041039
73	0.09480165967	23.27543354
74	0.09449967341	23.22566991
75	0.09436758299	23.18605971
76	0.09376278002	23.02448901
77	0.09273038428	22.68958569
78	0.09254765856	22.66108126
79	0.09177826535	22.44549256
80	0.0914091834	22.31232875
81	0.09106883815	22.18312839
82	0.09020464992	21.98148324
83	0.08989543623	21.88588279
84	0.08870501731	21.61155292
85	0.08863327116	21.57044134
86	0.08719971752	21.24117243
87	0.08656074912	21.06645782
88	0.08611966953	20.94938042
89	0.08560434078	20.80358276
90	0.0852981949	20.73759789
91	0.08524134227	20.71826552
92	0.08450253621	20.55747533
93	0.08419909928	20.45565174
94	0.08364891338	20.3112595
95	0.08310609448	20.21632733
96	0.08284454016	20.12727717
97	0.08231268734	19.96721529
98	0.08133400264	19.79160605
99	0.08080595039	19.64370376
100	0.0803789862	19.55401512
101	0.07987374068	19.41567036
102	0.07916875092	19.23729427
103	0.07855872927	19.0748414
104	0.07801583567	18.92455544
105	0.07689407706	18.60167151
106	0.07669883696	18.53540823
107	0.07613887146	18.38710468
108	0.07582074614	18.29064519
109	0.07542902171	18.19329562
110	0.07530223385	18.16233725
111	0.07484460423	18.04101255
112	0.07365268336	17.68442499
113	0.07314726174	17.55922155
114	0.07296627677	17.51399
115	0.07252231906	17.39070127
116	0.0722211311	17.29914878
117	0.07192131928	17.21590678
118	0.07142869287	17.0954956
119	0.07106845016	17.01103361
120	0.07060155273	16.9272567
121	0.0696594525	16.73702922
122	0.06926957997	16.63506802
123	0.06901873085	16.60700756
124	0.06854378036	16.49012805
125	0.06822892482	16.41333469
126	0.06801817911	16.37928203
127	0.06695371426	16.05769767
128	0.06688401883	16.04107997
129	0.06659272982	15.9851888
130	0.06645292202	15.96301241
131	0.06621429338	15.90971436
132	0.06606016637	15.86339516
133	0.06597023471	15.83752527
134	0.06530221864	15.60734091
135	0.06498424725	15.55443456
136	0.06471774793	15.48492742
137	0.06448482783	15.43179868
138	0.0641624577	15.35048869
139	0.06403202175	15.35239913
140	0.06380181807	15.32094234
141	0.06362965478	15.27261574
142	0.06329292447	15.1946155
143	0.06320167635	15.17885743
144	0.06296369903	15.11530201
145	0.0627505678	15.06846689
146	0.06246233085	14.99558124
147	0.06251232687	14.99191522
148	0.06227514532	14.93419183
149	0.06207002563	14.88309381
150	0.06195399308	14.86639563
151	0.0611848629	14.64918097
152	0.06096907257	14.6024193
153	0.0606761196	14.53721694
154	0.06060738562	14.52565788
155	0.06027415386	14.4549567
156	0.0596656488	14.27784135
157	0.05960432292	14.26337038
158	0.05923147308	14.15357318
159	0.05899734215	14.09690108
160	0.05886147219	14.0645645
161	0.05842554054	13.93593248
162	0.05775211106	13.78566239
163	0.05769316266	13.77502689
164	0.05744266257	13.71945043
165	0.05718837556	13.65644935
166	0.05712409473	13.63757974
167	0.05699446665	13.60721509
168	0.05691021353	13.5874351
169	0.05660119907	13.52363758
170	0.05611979641	13.39430706
171	0.05588876669	13.35962314
172	0.05574735935	13.34420108
173	0.05564068006	13.33067556
174	0.0555755374	13.31701717
175	0.05534517223	13.26257877
176	0.05524564319	13.23881165
177	0.05506022634	13.20349677
178	0.05437530019	13.07795758
179	0.05430852545	13.06810452
180	0.0539164495	12.96524827
181	0.05384658983	12.95438179
182	0.05359176355	12.88893973
183	0.05348734028	12.8717685
184	0.05298086014	12.69601002
185	0.05285759275	12.67793648
186	0.05259457226	12.62239169
187	0.0523411381	12.56767658
188	0.05208932808	12.50788605
189	0.05197809771	12.47404302
190	0.05180834093	12.42977777
191	0.05154948882	12.34772304
192	0.05147704268	12.32733554
193	0.050319812	12.03851332
194	0.04981488495	11.89829147
195	0.04962954438	11.83423985
196	0.04954548306	11.81692547
197	0.04938849698	11.78916782
198	0.04927395643	11.75986501
199	0.04927425716	11.75348571
200	0.04875829459	11.61306392
201	0.04862241708	11.5827124
202	0.04853768871	11.55787339
203	0.04847096432	11.54792612
204	0.04829016724	11.51748458
205	0.04757994172	11.32085925
206	0.04745061735	11.28998258
207	0.0471868267	11.23900333
208	0.04710195005	11.2259831
209	0.04697105325	11.20663063
210	0.04653816311	11.1041337
211	0.04644033317	11.08607473
212	0.04642622268	11.08141741
213	0.04614934181	11.0047456
214	0.04607438721	10.99151593
215	0.04594884505	10.96434636
216	0.04580352833	10.93300065
217	0.04544706055	10.84669288
218	0.04500877705	10.76355598
219	0.04488130037	10.74733863
220	0.04483940401	10.74078178
221	0.04478057306	10.72899336
222	0.04432348129	10.57936489
223	0.04419113431	10.55507942
224	0.04412715557	10.5486004
225	0.04391165051	10.50301239
226	0.04373438012	10.46690303
227	0.04368963381	10.45999339
228	0.04320726169	10.3316427
229	0.04314488045	10.31929565
230	0.04280242708	10.25302741
231	0.04257008651	10.20489973
232	0.04248627084	10.19051133
233	0.04234118688	10.15988926
234	0.041875654	10.01566887
235	0.04155499941	9.942077994
236	0.04139970995	9.91104913
237	0.04134381801	9.900694331
238	0.04130450812	9.892814766
239	0.04099282748	9.829266603
240	0.04086563766	9.807881001
241	0.04082680123	9.801695884
242	0.04072016033	9.77862755
243	0.04056276055	9.72386069
244	0.04029743402	9.669925975
245	0.04022479985	9.65063426
246	0.04015518033	9.638364633
247	0.04002198424	9.61063529
248	0.03991116367	9.589123193
249	0.0398758477	9.580810165
250	0.03986151615	9.576450564
251	0.03979074837	9.564306893
252	0.03966279664	9.549808195
253	0.03952771311	9.523679351
254	0.03948662718	9.518295441
255	0.03938715857	9.505036662
256	0.03930167029	9.492945862
257	0.03925208157	9.479026499
258	0.03908879618	9.442749828
259	0.03883521542	9.386467355
260	0.03860053201	9.328015559
261	0.03857932393	9.325303286
262	0.0384836572	9.300656786
263	0.03845612545	9.295333364
264	0.03844407931	9.293794947
265	0.03838531845	9.281079854
266	0.03828149681	9.262129179
267	0.03798650571	9.172149523
268	0.03753910518	9.038958455
269	0.03747069354	9.024628015
270	0.03740190108	9.011341043
271	0.03734464519	9.001845903
272	0.03721796817	8.97477509
273	0.03700407717	8.940641162
274	0.03670917321	8.880085805
275	0.03661694437	8.869373047
276	0.03656819085	8.863409157
277	0.03639481268	8.835879859
278	0.03627048822	8.818615806
279	0.03617561093	8.804977035
280	0.03590672651	8.720765866
281	0.03558662729	8.656430802
282	0.03546504436	8.643824693
283	0.03532069143	8.595921105
284	0.035244735	8.584160197
285	0.03509439593	8.559240269
286	0.03494352327	8.541645322
287	0.03484199925	8.529182825
288	0.0347293101	8.512996175
289	0.03434365484	8.404678243
290	0.03424244069	8.393786689
291	0.03418390477	8.378586546
292	0.03411113294	8.362763985
293	0.03402667035	8.34363648
294	0.03389035065	8.317858184
295	0.03369749896	8.266438829
296	0.033682391	8.263421411
297	0.0335977679	8.244950974
298	0.03334154613	8.161239305
299	0.03326765084	8.137234559
300	0.03324974678	8.134261898
301	0.03313900209	8.115958968
302	0.03305445421	8.107827929
303	0.03301033838	8.102395078
304	0.03292097645	8.08423451
305	0.03276528691	8.048077842
306	0.03273992775	8.044538173
307	0.03263985101	8.01391918
308	0.03256230413	7.994849522
309	0.03247682634	7.974800058
310	0.03240647884	7.96589861
311	0.0322050473	7.915113077
312	0.03204020898	7.872480698
313	0.03197694079	7.864824904
314	0.03187998955	7.839852583
315	0.03174126167	7.811379857
316	0.03173204372	7.80766219
317	0.03169385466	7.796271324
318	0.03164478533	7.789762339
319	0.03160078053	7.776986536
320	0.03151365016	7.747996476
321	0.03147155253	7.736123812
322	0.0313274226	7.710789814
323	0.03122497541	7.679454599
324	0.03118798618	7.669199795
325	0.03092539754	7.606688476
326	0.0307081017	7.527083339
327	0.03039856108	7.432633139
328	0.03032329488	7.415022574
329	0.03024635982	7.394842076
330	0.03022594988	7.388765435
331	0.03022413634	7.387017909
332	0.03014137585	7.370314916
333	0.03009490039	7.360833608
334	0.03001813724	7.34517362
335	0.02990024808	7.320115338
336	0.02988979084	7.319031865
337	0.02986392744	7.313605975
338	0.02974524082	7.295645598
339	0.02971231652	7.289483623
340	0.02962440461	7.26107416
341	0.02956627723	7.253663318
342	0.02955315232	7.250522022
343	0.02952789304	7.24773947
344	0.02950784307	7.245182158
345	0.02945354497	7.23210878
346	0.02927106108	7.191531768
347	0.02916548919	7.169675825
348	0.0291141055	7.163888151
349	0.02907302968	7.157865303
350	0.02898045169	7.13996744
351	0.02889100707	7.123087325
352	0.0288595769	7.118149527
353	0.02882019014	7.107984109
354	0.02880091411	7.105600882
355	0.0287282946	7.090997387
356	0.02871901317	7.087093205
357	0.02870441711	7.083325013
358	0.02848146029	7.00797917
359	0.02833522838	6.981872271
360	0.02831512081	6.97788336
361	0.02825425775	6.960021592
362	0.0282119924	6.95647267
363	0.02814798498	6.941376121
364	0.0281114441	6.938512413
365	0.0280138283	6.909284266
366	0.0278274086	6.83941934
367	0.02751162885	6.753340667
368	0.02743958773	6.739616637
369	0.02743193189	6.737307261
370	0.02740694258	6.734861371
371	0.02723765365	6.683267095
372	0.02711688161	6.654309076
373	0.02701650788	6.626011535
374	0.02695171378	6.613310162
375	0.02694660024	6.61294473
376	0.02689244997	6.60246278
377	0.02690143968	6.603219495
378	0.02657963452	6.523000433
379	0.02653775554	6.515976848
380	0.02645039256	6.500704609
381	0.02639050006	6.495839504
382	0.02631927835	6.480804066
383	0.0262195624	6.471228171
384	0.02623606356	6.471016116
385	0.02612690756	6.449991822
386	0.02606380417	6.442653997
387	0.02587031739	6.370921424
388	0.02585172873	6.369284741
389	0.02559821198	6.277007753
390	0.02555146628	6.266985162
391	0.02545331483	6.24747656
392	0.02539258874	6.236713732
393	0.02511223112	6.157600768
394	0.02508522904	6.154977759
395	0.02498051438	6.136730976
396	0.02493445728	6.128106203
397	0.02489868653	6.125047299
398	0.02485609519	6.117592302
399	0.0248553721	6.116852337
400	0.02477887367	6.102298501
401	0.02476631095	6.09930938
402	0.02474215507	6.095290446
403	0.02469394557	6.087136606
404	0.02447728419	6.028757129
405	0.02446322263	6.026759156
406	0.02429956163	5.966721835
407	0.0242492889	5.961168271
408	0.02424446633	5.958907826
409	0.02394889632	5.886673349
410	0.02391894684	5.882235448
411	0.02387087149	5.875220482
412	0.02386458059	5.874521512
413	0.02376452707	5.845689527
414	0.02360750605	5.806792485
415	0.02356176424	5.798671489
416	0.02343593308	5.779904124
417	0.02340775322	5.777533411
418	0.02323219721	5.705681869
419	0.02322759469	5.704783801
420	0.02307611307	5.674593711
421	0.02286665418	5.612950058
422	0.02271903135	5.559213932
423	0.02269861925	5.557430084
424	0.02264750241	5.546929693
425	0.0225683065	5.538545428
426	0.02245014996	5.509240709
427	0.02231580345	5.461838778
428	0.02214511048	5.399989174
429	0.02207998723	5.3934714
430	0.02206305555	5.391486265
431	0.02204741329	5.388060528
432	0.0219384391	5.369165628
433	0.02188189176	5.358957835
434	0.0217781225	5.320498278
435	0.02175020417	5.317278626
436	0.0216806045	5.286666204
437	0.0216057696	5.256168128
438	0.02138224639	5.190232903
439	0.02135735655	5.186024308
440	0.02131644484	5.181203804
441	0.02124201459	5.172346464
442	0.0212143886	5.169127438
443	0.02115007981	5.154091177
444	0.02094619866	5.099519676
